scorer,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010,DLC_Resnet101_multipointsFeb7shuffle1_snapshot_010
bodyparts,bodypart1,bodypart1,bodypart1,bodypart2,bodypart2,bodypart2,bodypart3,bodypart3,bodypart3,bodypart4,bodypart4,bodypart4,bodypart5,bodypart5,bodypart5,bodypart6,bodypart6,bodypart6,bodypart7,bodypart7,bodypart7,bodypart8,bodypart8,bodypart8,bodypart9,bodypart9,bodypart9,bodypart10,bodypart10,bodypart10,bodypart11,bodypart11,bodypart11,bodypart12,bodypart12,bodypart12,bodypart13,bodypart13,bodypart13,bodypart14,bodypart14,bodypart14,bodypart15,bodypart15,bodypart15,bodypart16,bodypart16,bodypart16,object17,object17,object17,object18,object18,object18,object19,object19,object19
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,240.5204,1045.7924,0.24603052,247.45052,1026.5066,0.28886876,881.8513,640.21936,0.35853603,918.57184,629.3616,0.76344794,958.2424,642.6578,0.6897981,988.6322,683.7666,0.7647178,1010.57416,691.54443,0.7821264,1030.1603,689.0158,0.68296343,1010.4309,729.1023,0.6192071,1000.5732,710.4469,0.8098371,981.56525,698.7406,0.87642694,890.59595,696.0996,0.19330731,880.6499,662.9286,0.12842156,885.77716,664.73865,0.12252265,994.29254,696.7111,0.83913505,1006.3127,702.333,0.8793724,804.69556,775.5156,0.18178593,1347.4805,755.5041,0.28427273,818.14136,221.25946,0.28008413
1,240.23404,1045.786,0.23923673,247.22986,1026.517,0.29175073,881.74115,640.2301,0.35788962,918.94025,629.07855,0.7768959,958.59357,642.6479,0.6791,988.7287,683.7077,0.7697037,1010.9878,691.41327,0.78531384,1031.1495,688.85596,0.6925251,1010.52026,729.05817,0.6184306,1000.55914,710.3961,0.8146809,981.77734,698.6559,0.8833931,890.77905,696.26953,0.19857375,880.4075,663.0986,0.12738755,885.7264,664.8371,0.11840532,994.44073,696.5462,0.84145,1006.4286,702.2401,0.8806096,804.8968,775.5092,0.17809434,1347.4481,755.33044,0.28368032,818.1199,221.16608,0.2779277
2,240.1706,1045.88,0.23909697,247.2001,1026.6555,0.29621825,881.62787,640.19794,0.36202693,919.353,629.0859,0.77937657,958.73456,642.8302,0.6742058,988.7008,683.69507,0.76475275,1011.2366,691.35156,0.78451025,1033.0492,688.86456,0.7196839,1010.8703,729.24646,0.6292309,1000.6039,710.24756,0.8178829,981.71295,698.53564,0.8856251,890.97925,696.09503,0.1811532,880.24347,663.40234,0.1266209,885.5046,664.84625,0.116398275,994.4075,696.411,0.83978194,1006.411,702.2177,0.8834704,805.1262,775.636,0.18226415,1347.4836,755.27325,0.2877485,818.272,220.83699,0.27796036
3,239.91467,1045.8801,0.2541464,244.7509,1022.7033,0.34563446,881.6954,639.9964,0.35945868,919.5276,629.07666,0.77922255,958.657,643.09534,0.6748038,988.9211,683.8138,0.7618201,1011.4419,691.34033,0.78338486,1032.985,688.5067,0.70823365,1010.6088,728.996,0.62469625,1000.621,710.2083,0.8229804,981.9003,698.4165,0.8757562,890.4854,695.98914,0.19919369,877.62054,677.69214,0.13098064,885.0752,664.9807,0.11321173,994.51404,696.4449,0.8336199,1006.4804,702.1597,0.8797366,804.9436,775.8333,0.17663513,1347.0371,755.1328,0.29571906,818.44257,220.81882,0.27814317
4,239.8868,1045.7529,0.26413235,246.81133,1027.0552,0.35984457,881.70074,640.11273,0.35922366,919.43243,628.99786,0.7786229,958.11847,642.92474,0.6790119,988.8972,683.67596,0.75750643,1010.99927,691.0134,0.7628942,1032.9979,688.5625,0.7336611,1010.5417,728.3165,0.63459575,1000.6411,709.8309,0.8060564,981.9128,698.29486,0.87995785,890.575,696.5312,0.20897059,246.1944,1038.3298,0.13241114,885.38763,665.4623,0.12097034,994.3929,696.3066,0.8186423,1006.30615,702.0575,0.8701648,805.0056,775.8822,0.1746518,1347.7786,754.809,0.29406542,818.3062,220.8306,0.27829182
5,240.17847,1045.9961,0.2673596,247.11127,1026.9062,0.36165926,881.9507,640.0034,0.35993397,919.92426,629.0378,0.775431,958.12476,642.9855,0.6806062,989.04926,683.71893,0.75634784,1011.22736,690.9751,0.76655704,1033.6571,688.7525,0.7421513,1010.3723,728.6357,0.6253489,1000.5793,709.9145,0.8171996,982.02893,698.2263,0.8809368,890.5567,696.4371,0.20857617,878.1759,693.9906,0.13099562,885.33514,665.4647,0.12730636,994.402,696.2008,0.8229121,1006.3564,702.0519,0.8750148,805.0917,775.9769,0.17470844,1346.8804,755.22217,0.29129374,818.16144,220.76837,0.2764461
6,240.2182,1045.976,0.2707578,247.11932,1026.9386,0.36333135,882.08026,640.01105,0.35068056,920.01306,628.98676,0.7709185,958.1494,642.8882,0.68016,988.9772,683.5762,0.7587439,1011.3419,691.14685,0.77038276,1034.4108,689.342,0.7478476,1010.39996,729.037,0.6255514,1000.62134,709.7892,0.8216553,981.92285,698.12866,0.88297826,890.4967,696.41345,0.2016998,877.92694,678.2199,0.12763333,885.11365,665.4435,0.123235516,994.3534,696.07306,0.8195498,1006.34375,702.0316,0.8756717,805.3605,775.7438,0.1782208,1346.8857,754.6881,0.2895841,818.0942,220.79306,0.2758718
7,240.15457,1047.0422,0.25944066,247.90536,1027.6797,0.30999058,882.10364,640.1966,0.35456052,919.1984,629.08514,0.7728813,958.2088,642.92975,0.66121584,988.8615,683.47955,0.76874,1011.94653,690.9596,0.78982264,1035.525,689.2395,0.73892105,1011.13654,728.8837,0.6265211,1001.1143,709.74176,0.838011,982.0361,698.0953,0.88129824,890.49097,696.78467,0.224518,879.023,694.0661,0.14956105,884.7102,665.18005,0.13352357,994.6102,696.10547,0.83544934,1006.81537,701.8902,0.88253874,805.2653,775.8899,0.1788926,1346.2068,754.0505,0.28511554,818.0973,220.62721,0.27546552
